,mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,mfccs_30,mfccs_31,mfccs_32,mfccs_33,mfccs_34,mfccs_35,mfccs_36,mfccs_37,mfccs_38,mfccs_39,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63,mel_64,mel_65,mel_66,mel_67,mel_68,mel_69,mel_70,mel_71,mel_72,mel_73,mel_74,mel_75,mel_76,mel_77,mel_78,mel_79,mel_80,mel_81,mel_82,mel_83,mel_84,mel_85,mel_86,mel_87,mel_88,mel_89,mel_90,mel_91,mel_92,mel_93,mel_94,mel_95,mel_96,mel_97,mel_98,mel_99,mel_100,mel_101,mel_102,mel_103,mel_104,mel_105,mel_106,mel_107,mel_108,mel_109,mel_110,mel_111,mel_112,mel_113,mel_114,mel_115,mel_116,mel_117,mel_118,mel_119,mel_120,mel_121,mel_122,mel_123,mel_124,mel_125,mel_126,mel_127,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5
5161352309851124164.mp3,-85.168742,91.216224,9.504705,34.048011,6.793047,2.894681,1.278756,4.176145,-10.91049,6.299448,-3.751923,1.497121,-1.780313,1.161719,-1.731311,2.206191,-2.306169,0.086474,-5.178617,-0.948631,-0.42423,2.051355,-4.693883,0.356552,-6.478343,-0.662873,-5.110229,-0.252517,-4.593394,2.634609,0.458281,4.401507,-3.515038,-1.331785,-5.388438,0.233142,-3.126887,1.482527,-3.151193,-0.125961,0.489204,0.457013,0.550071,0.459277,0.572973,0.559414,0.454655,0.49816,0.482968,0.642898,0.565765,0.472314,13.857596,107.417109,156.100926,79.432913,47.163271,49.585791,44.852175,48.923181,54.463793,24.050771,26.769045,24.223699,42.903825,28.323427,26.506278,22.743139,73.041514,66.64588,21.052308,30.099977,20.831683,37.366254,87.250499,22.91423,43.160922,64.786248,39.347373,16.898923,6.092429,14.469163,10.362633,2.80692,4.519652,21.394845,10.674591,10.423454,7.460862,9.868464,8.652412,11.258921,10.871651,3.095875,2.247827,3.465818,11.151664,4.233832,2.48531,3.004994,11.993631,9.024689,9.324028,8.675508,2.734488,1.642589,1.653633,2.761539,1.713553,1.669488,1.528909,5.155511,2.644427,1.861463,1.434777,1.834677,1.691524,1.71308,1.8269,1.307373,1.458991,1.556044,3.37935,1.459083,1.062381,0.735776,3.678996,3.123316,2.429091,2.153806,1.577647,1.518984,1.357733,1.994148,1.295345,1.154334,0.68103,1.844972,1.168797,0.924922,0.830257,0.688222,0.63064,0.426462,0.414922,0.247344,0.202102,0.175447,0.200218,0.171421,0.149501,0.131087,0.149224,0.149459,0.140108,0.16773,0.182584,0.191072,0.190856,0.213184,0.286774,0.341715,0.38645,0.435786,0.481001,0.369425,0.297295,0.275944,0.298889,0.254842,0.213354,0.197182,0.229537,0.314324,0.32054,0.305926,0.28747,0.15299,0.044606,0.003908,19.054511,16.459979,21.227684,19.050121,18.435119,19.842923,34.288274,0.023171,0.015518,-0.048755,-0.03451,0.002369,-0.006581
2292317601169274572.mp3,-202.586344,107.115954,14.212418,17.727855,-1.428436,3.601202,-6.362637,8.828085,-9.34824,0.756262,0.621734,-0.143539,-2.290833,0.185415,-3.970205,-1.329084,-8.916634,-3.24413,-7.70852,-2.738051,-1.067872,0.913921,-4.521263,-2.969351,-6.4773,-2.833971,-3.720494,2.273589,-2.54448,0.318509,-2.179542,0.298524,-0.948426,0.555632,-4.994539,-3.852043,-6.421103,-2.157797,-2.332364,3.157148,0.432853,0.33699,0.435843,0.41203,0.588859,0.442617,0.392249,0.379453,0.355425,0.493877,0.374265,0.506433,3.968363,29.19698,21.017031,11.652868,9.50251,11.44319,9.2468,11.712961,12.604056,11.740539,6.250553,8.067846,13.864826,4.402277,6.807436,4.567949,8.87941,4.197706,11.029447,10.039992,3.780958,8.838049,14.455258,4.730073,27.148382,27.414216,6.502259,5.809751,10.234637,27.292104,5.275564,0.67101,2.330443,4.705032,1.777572,0.589608,1.701699,5.373859,2.669113,1.400428,0.823879,0.500644,0.842565,2.67198,1.670377,0.443681,0.374065,0.936573,2.659113,0.834588,0.281504,0.275714,0.382135,0.374714,0.367641,0.33838,0.217386,0.122428,0.166292,0.314042,0.108106,0.05262,0.101369,0.268467,0.131081,0.08721,0.09925,0.071204,0.079167,0.157291,0.145689,0.116732,0.095369,0.105969,0.195671,0.178272,0.107577,0.169603,0.263422,0.216895,0.083957,0.058947,0.05584,0.06848,0.218952,0.307595,0.057464,0.046742,0.036183,0.037165,0.019718,0.013276,0.02576,0.01499,0.012078,0.022449,0.020167,0.014054,0.024318,0.019783,0.023205,0.022798,0.031506,0.038325,0.039076,0.033775,0.031275,0.033311,0.029169,0.025949,0.019001,0.021539,0.018757,0.017253,0.014847,0.017988,0.017477,0.018785,0.016495,0.018321,0.019984,0.017657,0.012688,0.014162,0.015473,0.014328,0.004814,0.000372,21.903402,18.915478,23.640067,22.596779,21.490202,21.700766,35.32976,0.0313,-0.008627,-0.017825,0.074543,-0.002803,-0.001606
3290366559512878907.mp3,-19.841496,78.320581,9.050234,42.393046,9.113288,15.973072,1.526852,13.476669,-0.095421,9.898621,1.500913,6.282483,-3.970499,4.785657,-3.768005,3.34892,-5.975904,2.636365,-0.698685,2.332174,-7.261274,0.654175,-4.94513,0.608783,-6.259193,-0.058013,-2.839387,1.373436,-5.205868,0.262039,0.487267,3.212616,-5.103169,-1.424105,-5.117013,1.077499,-4.242861,0.727799,-2.630394,0.858095,0.648426,0.666429,0.721847,0.663876,0.678556,0.68615,0.609811,0.660568,0.670296,0.762392,0.659586,0.586904,96.663834,372.615453,401.280608,291.913968,246.998793,156.47343,93.523671,132.371889,59.047365,30.555046,30.974966,25.767682,27.392522,20.417903,20.403427,14.06406,32.627237,34.137776,13.43567,20.148482,15.250786,10.454345,17.292776,4.388317,5.730752,10.726684,18.71082,9.596627,2.763439,10.20865,9.768097,2.377993,3.901122,19.332103,8.900699,4.165652,2.731134,5.075245,3.135668,4.567265,4.004222,1.971259,1.773792,2.518156,6.009722,2.201483,1.17294,1.70571,10.149925,6.827567,18.382971,11.147558,1.841475,1.672432,1.592907,2.204413,1.793581,1.906765,4.330715,21.544815,3.236853,0.81284,0.777121,0.982206,0.980225,1.395939,1.830178,1.693389,1.918724,1.555611,1.777999,1.726439,2.0175,1.56343,1.263449,1.269185,1.751565,1.30381,0.919212,0.868237,1.172382,1.271242,0.89463,1.080256,0.996668,1.081464,0.823167,0.663652,0.596159,0.688157,0.565614,0.58167,0.508091,0.757131,0.593753,0.569712,0.554131,0.513367,0.532642,0.54753,0.55013,0.523457,0.511385,0.364318,0.319663,0.319784,0.306631,0.41194,0.293727,0.271214,0.248413,0.242979,0.222672,0.203163,0.202275,0.187926,0.18486,0.200592,0.17803,0.157109,0.150129,0.118708,0.102876,0.093029,0.086356,0.055533,0.017611,0.001198,17.383835,15.208427,17.760915,16.7361,16.256417,16.004235,34.28739,0.008,0.011154,-0.027034,-0.019339,-0.005372,0.002593
3402512349510661396.mp3,-125.096048,78.546993,16.441105,27.918247,15.569954,14.044248,0.683881,6.850861,-0.636281,8.318695,-8.798285,-0.111992,-5.357345,-1.643148,-2.569312,3.248578,-0.951951,0.501244,-3.069876,-1.16093,-6.432507,1.260715,-7.193188,-0.034726,-2.604464,-0.557498,-4.673007,-0.818074,-3.747876,3.232563,-0.771907,0.681794,-5.877932,0.659153,-3.123393,1.925269,-2.51663,1.641471,-4.179116,-2.814174,0.58903,0.540676,0.634526,0.516508,0.506415,0.555338,0.545468,0.687652,0.606166,0.72565,0.714578,0.583016,5.011787,46.192778,87.401025,113.000609,76.92218,39.573481,29.793446,34.343684,30.36043,17.549193,12.839103,7.368288,6.048595,8.499858,12.013917,7.180099,9.169331,9.195462,3.255006,4.798608,3.014275,2.480395,3.160183,1.115998,0.784268,1.653596,4.328174,2.255724,2.316182,14.06756,6.79344,1.253801,2.299618,6.408333,5.279791,6.975675,2.665951,0.601344,1.038413,3.152853,2.535242,0.821118,0.53237,3.690902,4.773798,0.96068,0.480535,0.687895,2.609732,1.837942,2.445162,1.559996,0.842865,1.217792,3.343708,2.179808,0.66363,0.394595,1.377989,3.473896,2.224332,2.617768,1.618878,2.033348,1.00779,1.037387,0.879854,0.642438,0.566924,0.567471,1.156134,0.367518,0.243179,0.277299,0.541957,0.343239,0.719928,0.493936,0.165322,0.126739,0.362908,0.608334,0.280379,0.266234,0.469481,0.793,0.402188,0.319589,0.278971,0.293559,0.155036,0.178367,0.51371,0.287523,0.131673,0.346004,0.57657,0.295782,0.176879,0.232302,0.194478,0.187161,0.572145,0.245101,0.104615,0.120402,0.168083,0.227943,0.34384,0.259934,0.179617,0.202753,0.13517,0.154324,0.129279,0.136325,0.127495,0.104796,0.110793,0.094158,0.088015,0.082515,0.091522,0.080322,0.074172,0.061644,0.024025,0.001228,20.92311,16.225645,19.522823,19.165037,19.605466,19.777715,32.342418,0.004199,0.019569,0.025247,-0.050817,0.012435,-0.007241
7627851104937801563.mp3,-139.460096,74.914747,5.867758,31.835097,1.392608,10.978628,7.333238,2.881197,-0.856361,8.954018,-5.33897,5.288215,-5.650731,2.143452,-5.660308,1.325371,-4.326911,3.968194,0.141268,3.783061,-8.920254,-3.568801,-8.171133,-0.517102,-1.148735,8.339493,0.393559,1.501056,-6.484904,0.413966,-1.611911,3.005912,-3.322988,-0.435122,-2.665827,3.105429,0.335722,1.488781,0.733497,1.60978,0.503193,0.674126,0.480194,0.432201,0.430004,0.448409,0.607657,0.470524,0.604712,0.543858,0.454301,0.530755,3.578192,27.045334,25.025207,13.407376,8.554192,7.695727,8.700277,6.654631,7.138,6.794489,5.687143,2.198681,2.45015,5.289791,3.34413,5.056157,6.146387,1.903849,3.515045,1.52017,5.071897,4.881808,1.461897,0.775733,2.125545,2.747516,2.090285,6.472145,8.912108,1.295865,2.291554,8.428414,4.159504,3.990994,1.099834,0.361817,0.572302,7.070007,3.076334,1.700216,2.405254,8.531215,9.387741,0.920893,0.59999,1.639131,2.119137,1.287644,2.594854,0.972329,0.946664,0.564072,2.627175,1.587145,0.441536,0.325521,0.93091,1.283795,0.617088,0.826616,0.473516,0.715979,0.494315,0.468611,0.364532,0.389705,0.305978,0.58929,0.511,0.144728,0.183209,0.364084,0.726739,0.476419,0.335207,0.251911,0.328692,0.173057,0.283356,0.438465,0.297693,0.19296,0.380238,0.64531,0.319228,0.283599,0.191885,0.254257,0.268996,0.192836,0.253593,0.335457,0.212105,0.21626,0.193077,0.171632,0.09554,0.082495,0.070926,0.057828,0.0666,0.058642,0.066087,0.038874,0.042604,0.050247,0.054288,0.062143,0.050566,0.04407,0.037905,0.042774,0.039526,0.064802,0.057459,0.049371,0.046428,0.040922,0.030439,0.035085,0.033039,0.031704,0.033321,0.027675,0.02168,0.017459,0.004486,0.000402,20.88377,18.246805,22.800954,23.083894,20.939288,21.022673,35.208841,-0.002131,-0.028495,-0.044463,-0.034384,-0.006297,0.002541
3934752043729696651.mp3,-143.472766,87.872877,11.78067,20.1946,11.246876,-1.062502,-6.841026,-5.799885,-5.087404,-1.154345,-9.185903,-1.431625,-10.569797,-0.313704,-5.637945,-1.637265,-6.066362,3.055366,-4.708786,3.584954,-4.453875,-1.450775,-8.187158,-3.740503,-4.349607,4.292001,-3.810721,5.864022,1.070654,2.428404,-5.178932,-0.140876,-1.862536,4.260541,-3.589013,1.335959,-4.396708,0.752087,-2.623111,-0.285039,0.514998,0.416239,0.407674,0.398938,0.50213,0.337574,0.494077,0.505745,0.37681,0.462853,0.419388,0.601045,13.05097,32.691788,21.748973,18.570143,15.37189,10.537295,14.839666,13.657778,17.324886,26.172355,7.322675,8.15205,12.162056,10.994602,20.49431,9.774101,20.386357,9.744392,22.19364,20.762219,10.700192,3.653932,4.197481,1.710301,14.461395,17.164911,0.948869,4.314843,8.041619,5.875504,3.1012,0.470136,1.589039,4.637759,1.827181,0.415028,0.682473,4.83585,3.024362,1.382061,0.869859,1.325707,2.189596,1.121629,0.735093,0.369764,0.360279,1.0018,4.607634,1.627322,0.191895,0.295378,2.332925,2.747621,3.021895,3.673771,0.753906,0.42839,0.525944,1.347026,0.604756,0.521538,0.438659,2.142311,1.44114,0.67098,0.545929,1.273827,1.446054,0.415283,1.107469,0.913072,1.220022,0.392782,1.045904,0.50696,0.199309,0.102392,0.302907,0.430577,0.283192,0.242686,0.102461,0.084729,0.099607,0.133473,0.125974,0.112209,0.043338,0.095628,0.099319,0.10219,0.136054,0.168215,0.106549,0.070686,0.055556,0.03171,0.036988,0.042461,0.068967,0.083735,0.063749,0.087831,0.048088,0.061373,0.074986,0.068859,0.046005,0.063322,0.069523,0.041135,0.062905,0.065503,0.068828,0.064044,0.056867,0.058255,0.049489,0.066661,0.06148,0.062664,0.062083,0.063654,0.070321,0.037935,0.010705,0.000894,18.310025,19.079636,23.531494,21.649075,21.343806,20.557392,34.626703,0.033652,-0.013733,0.053311,0.04451,0.001912,0.00852
163799264254273157.mp3,-174.02196,130.646894,-14.076036,19.436298,4.798239,7.087553,-1.908639,5.111664,-11.744101,7.653734,-4.86551,0.386993,-2.558104,2.966359,-3.989233,2.397525,-0.871214,2.631946,-0.818077,5.379088,0.832466,2.619688,0.241731,2.110562,-2.906167,2.573878,-2.97826,0.775235,0.692021,2.963742,-0.406072,0.253662,-2.75029,-2.707455,-3.454254,0.369015,-3.868899,-2.957083,-4.926321,0.882081,0.474956,0.456018,0.45371,0.612448,0.415711,0.569365,0.519524,0.449585,0.491866,0.440955,0.626283,0.484676,2.027453,23.747156,36.080042,9.561594,4.123343,1.700916,2.783542,6.628941,10.37091,9.149022,10.308669,13.566597,8.542193,8.831939,6.9409,9.849842,4.976652,11.979803,8.817832,2.97455,1.924721,0.981518,2.556678,6.086247,1.345501,2.310337,3.878366,3.144442,1.326804,1.041477,3.09342,2.982778,0.857903,0.875055,2.261349,2.727579,0.367481,0.527605,0.52184,2.575356,0.627774,1.359248,0.559343,0.38618,0.543404,2.136759,2.10108,0.220607,0.142981,0.863687,2.196791,0.330295,0.655193,0.218136,0.318998,0.389306,0.590469,0.229989,0.169996,0.116746,0.290059,0.416854,0.065722,0.081683,0.174691,0.309515,0.110793,0.096506,0.05604,0.149361,0.085549,0.186302,0.166529,0.062188,0.03173,0.06455,0.183255,0.050812,0.090697,0.072878,0.145356,0.096197,0.110962,0.05659,0.034112,0.025652,0.036525,0.030792,0.01502,0.018076,0.033932,0.024495,0.015074,0.0185,0.011115,0.006737,0.004215,0.005148,0.005409,0.003541,0.003658,0.003713,0.005377,0.00435,0.004806,0.00455,0.005483,0.005584,0.007089,0.009081,0.010791,0.010412,0.009518,0.008209,0.007216,0.005769,0.004974,0.005082,0.005499,0.005644,0.004166,0.003118,0.00258,0.002343,0.002232,0.001398,0.000445,3.3e-05,22.519142,17.202284,20.784342,20.383154,20.699816,20.681491,34.757856,-0.031685,-0.003945,0.079121,-0.051132,-0.00107,0.007189
3167426563510969142.mp3,-85.074506,98.502202,17.557909,18.960402,8.16664,1.037179,0.218492,11.636048,-10.637771,4.080909,-0.837202,0.966245,0.452614,1.608121,-9.875752,5.318661,-3.675657,-5.427782,-1.841307,-1.243327,-6.34981,4.266268,-4.974697,-5.003778,-6.662425,-0.872287,-6.61711,2.770167,-4.431767,-4.498953,-0.194265,5.367328,-0.930913,2.767819,-4.230805,-1.24488,-4.894879,1.679017,-2.168968,2.315794,0.467932,0.458559,0.477462,0.491765,0.611358,0.464291,0.448566,0.465354,0.554856,0.579704,0.412701,0.497083,5.922211,64.362753,141.660177,79.364187,54.812936,55.210983,72.635026,94.558498,45.696385,26.858669,20.342134,30.377395,65.139476,41.266857,35.402423,57.409152,72.411692,31.533056,51.487132,47.43957,44.409853,26.255902,28.342736,31.214235,54.900639,40.76975,12.734843,16.997787,17.276409,13.262484,10.971093,6.434889,4.961814,15.625517,5.877947,1.863074,3.242285,14.061108,17.095084,31.395639,27.125939,7.593922,4.733346,3.721148,5.018084,3.404276,3.754791,6.828602,26.600524,5.299209,1.825622,2.679015,2.205405,1.419182,1.144427,0.809455,0.814625,0.855529,1.241215,1.587562,0.545176,0.454757,0.588909,1.050354,0.892881,0.620663,0.842768,0.736538,1.082335,1.322445,1.284346,0.99908,0.777293,0.699259,1.103541,0.686344,0.363008,0.342397,0.335562,0.460355,0.650024,0.93825,2.009745,2.488346,2.941669,1.657071,0.633718,0.226452,0.119863,0.125326,0.129009,0.083601,0.105968,0.106583,0.126984,0.163743,0.134525,0.121308,0.147469,0.139426,0.224112,0.254638,0.20311,0.173799,0.146429,0.168055,0.129877,0.126281,0.172338,0.207684,0.195364,0.173342,0.143743,0.169745,0.187907,0.148229,0.186328,0.195751,0.177469,0.163183,0.178849,0.18092,0.166066,0.135625,0.112066,0.105302,0.028652,0.00317,19.948111,17.69075,21.469229,21.43954,20.542952,23.072859,34.264323,0.021686,-0.008375,-0.022275,0.048755,0.003332,-0.005153
8316627579198351997.mp3,-52.484849,82.377204,10.066853,21.226829,3.438599,12.30061,-4.685635,-2.449725,-2.610814,-0.270906,-8.866511,-3.37631,-5.376149,1.124198,-6.493595,1.967169,-5.436829,2.579169,-2.633136,5.2625,-0.41925,1.310249,-5.532154,-0.582659,-2.803973,4.049489,-5.491472,-1.041723,-4.020285,3.841336,-0.510526,-0.925177,-5.974625,1.978226,-1.816022,0.648658,-2.448274,1.205494,-3.651297,-1.692577,0.534445,0.657501,0.584126,0.465627,0.51296,0.49694,0.668011,0.534461,0.48309,0.562142,0.61599,0.61583,18.65048,35.894447,79.612576,52.329273,125.890936,58.605365,56.637685,46.383571,53.956966,69.365579,90.491551,37.299622,27.498471,45.700153,49.878355,15.03516,22.677869,23.572603,14.276354,5.996558,6.854626,9.861706,10.838008,3.962282,8.923314,10.822288,3.792181,15.071486,25.849155,7.457132,4.240321,4.363989,5.264363,14.70927,8.26759,9.72948,8.969226,34.901255,24.040655,4.015851,3.388389,20.688794,34.303709,8.350917,10.638876,2.169884,1.439341,2.170133,12.19349,6.44934,7.47306,6.781292,22.723439,24.648281,4.590958,4.927296,4.008342,5.160594,2.979915,10.499833,9.281828,34.697292,9.866485,21.837473,9.119718,1.080416,1.104795,3.294818,4.571487,1.536711,2.160299,0.593423,0.553747,0.920541,1.477429,0.457661,0.431552,0.318706,0.619499,0.985747,0.415128,0.476703,0.558682,1.272901,0.708759,0.945347,0.414161,0.520859,0.282226,0.391131,0.435024,0.332858,0.295245,0.374797,0.470209,0.228223,0.253463,0.245567,0.230103,0.236737,0.287791,0.228542,0.275014,0.248924,0.224852,0.242851,0.201629,0.155909,0.138102,0.13605,0.135259,0.137145,0.129754,0.12749,0.118912,0.118983,0.12387,0.127483,0.117532,0.121296,0.136018,0.12848,0.131073,0.137421,0.132581,0.090745,0.033823,0.002502,17.568572,15.379903,18.700972,19.898721,21.086108,18.554833,31.703531,0.012879,-0.010666,-0.003123,-0.065779,0.004854,-0.00063
8155288904374172737.mp3,-159.309402,67.124355,6.241171,24.594156,1.566757,8.76982,3.923377,5.382193,-0.929854,9.675127,-4.747279,7.958753,-2.717839,-0.236112,-4.690057,0.714368,-0.676529,5.675414,-4.333579,0.725201,-0.943001,4.526692,0.582215,2.955877,-2.770572,1.609617,-6.025185,-0.558358,-5.3336,0.579373,-0.440709,2.94458,-2.881056,-1.418217,-5.61584,-1.56459,-5.766848,-1.519048,-4.581813,-1.237522,0.525276,0.5689,0.661765,0.524747,0.626607,0.490438,0.466771,0.503305,0.525051,0.696817,0.544945,0.556979,0.919859,17.579953,23.672496,8.055012,3.861138,2.652849,1.081915,1.40244,1.691455,1.069296,3.706899,3.647118,2.828021,1.296775,1.67622,1.313494,3.912701,1.746794,0.471235,0.520813,0.485831,1.22882,3.969914,1.277519,2.163886,3.767475,1.160885,1.173067,1.47629,2.021118,2.005659,0.505367,1.335407,4.968134,3.191337,0.395673,0.211972,1.225182,1.846343,0.560681,1.288527,0.796153,0.936777,1.635762,2.536036,1.946861,0.486917,0.717739,2.884566,2.624619,0.422742,1.099602,1.262991,1.4754,0.641931,1.112344,0.522873,0.440649,0.321919,0.873787,0.603009,0.271744,0.337076,0.420628,0.359305,0.177909,0.204947,0.331512,0.378141,0.230475,0.200895,0.125481,0.090088,0.115782,0.32309,0.300511,0.139222,0.104721,0.17553,0.321308,0.329383,0.377502,0.227566,0.191388,0.177553,0.46666,0.47174,0.205002,0.205239,0.401413,0.595881,0.409508,0.247528,0.365783,0.250644,0.13566,0.121225,0.048536,0.049724,0.047469,0.048978,0.057632,0.050918,0.050065,0.045501,0.04814,0.04089,0.045651,0.047948,0.051817,0.050609,0.049639,0.050351,0.054586,0.048486,0.050029,0.044639,0.035849,0.03544,0.032779,0.033578,0.028614,0.027954,0.027224,0.022938,0.016414,0.005232,0.000427,19.42348,16.678067,19.85764,20.480387,19.362196,19.350015,33.595957,0.025375,0.004191,-0.04465,-0.033893,0.000969,-0.001565
1570070205311880017.mp3,-14.079276,79.60337,7.069006,16.070805,2.600269,14.379652,-2.637037,5.125772,-5.636341,4.187216,-3.859919,3.258425,-2.734495,2.016918,-5.194035,-1.005381,-5.626228,1.093601,-3.413447,2.555288,-1.646283,3.616538,-2.879829,2.955855,-2.065766,-0.909235,-4.466467,1.22583,-2.549977,3.534686,-1.350787,0.683087,-3.501916,2.320854,-2.20877,1.237329,-3.16602,0.896167,-3.198842,-0.383914,0.612759,0.665757,0.672472,0.736636,0.634942,0.61336,0.624464,0.622529,0.603611,0.62072,0.691747,0.640154,48.899751,318.157469,259.453519,122.733326,89.031121,85.354372,71.864254,62.219382,67.344935,46.620326,44.948819,68.016415,38.894029,34.778751,40.862921,27.802913,24.207913,26.034233,39.879526,16.431663,16.911165,18.782486,24.634408,74.607416,38.89666,25.074672,18.506898,12.659522,13.755872,19.146513,12.383516,6.577505,4.612241,6.863257,6.149036,17.04018,8.530905,16.521832,11.602606,7.17755,5.387229,11.71625,16.180762,6.556046,10.669332,6.406266,12.846792,4.409279,9.250335,5.888827,8.73246,5.231287,7.035633,6.32524,6.798585,5.097559,3.342399,3.979275,3.505203,3.587087,3.070776,5.544173,2.98923,2.287654,1.989008,2.248674,2.777997,2.404867,1.674811,1.413645,1.446155,1.16708,1.426731,1.538501,1.12096,1.151506,1.618014,1.155267,0.953028,1.176829,0.916161,0.714338,0.782869,0.903439,0.846771,0.955848,0.859001,1.107524,0.912604,0.683275,0.563914,0.646005,0.717254,0.79247,0.666983,0.813185,0.73154,0.67317,0.64033,0.68046,0.663955,0.62253,0.598614,0.568636,0.582329,0.615242,0.59049,0.582474,0.616324,0.523247,0.511089,0.477376,0.462729,0.456614,0.4402,0.47806,0.474653,0.4152,0.377083,0.361898,0.357097,0.310231,0.278959,0.291341,0.267978,0.191105,0.063875,0.005037,19.371551,14.362514,17.5969,16.924258,16.888167,15.716926,32.321219,-0.008844,-0.006216,0.023423,-0.019724,0.006567,0.002508
1675298285024455655.mp3,-88.898676,94.086163,17.935308,26.77456,8.561579,5.945742,3.936231,0.104806,-5.280276,4.004167,-10.962533,1.194154,-5.989901,0.849778,-7.516466,-3.316532,-6.196528,1.15288,-2.680474,4.861282,-0.160701,3.453656,-1.133339,1.181881,-2.18133,6.071966,-1.430309,3.696212,0.958474,-0.427353,-0.102425,-1.633744,-7.411249,-0.305355,-5.235176,1.588997,-1.503249,1.136046,-1.440844,0.869157,0.437353,0.546208,0.460196,0.417771,0.497855,0.406995,0.572539,0.383395,0.392142,0.410179,0.43177,0.565532,13.272888,138.706677,142.869112,80.7474,42.612618,20.20678,72.051172,65.077279,139.588505,171.405437,155.349503,117.968357,119.841753,114.72075,63.745092,10.498607,12.778206,10.59004,31.12896,10.560525,17.295024,19.574661,11.600825,3.856177,21.115461,20.918383,5.523238,14.89847,23.125154,2.536168,1.293989,4.174605,2.233504,3.66845,1.694531,2.751716,1.917505,15.933098,8.614715,3.149934,2.888626,8.820151,9.152038,1.542608,3.475761,0.851974,1.585746,1.080181,6.42974,1.660643,0.916426,0.620095,2.910176,2.721265,0.527048,0.82825,1.713573,3.450685,0.844748,0.950028,0.724041,1.782283,0.40198,1.790123,0.986156,0.292974,0.254571,0.934954,1.625002,0.401156,0.370551,0.458779,0.75816,0.696664,1.074589,0.545185,0.495229,0.246435,0.571876,0.643971,0.30735,0.472724,0.891064,1.077318,0.591258,0.380397,0.343993,0.392578,0.189339,0.283861,0.323288,0.277385,0.252897,0.361205,0.368246,0.135907,0.110472,0.086208,0.112157,0.153508,0.238579,0.102602,0.083186,0.082147,0.10198,0.135434,0.099794,0.120738,0.115368,0.111846,0.082525,0.100636,0.091064,0.089633,0.083101,0.083194,0.092667,0.11575,0.094004,0.101619,0.153635,0.113584,0.096616,0.093478,0.077912,0.071302,0.019292,0.001746,20.50037,19.881381,21.72934,21.880485,21.403925,22.690122,34.676492,0.009718,-0.027845,0.03896,-0.05493,-0.007617,0.001336
